	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
2705	37593.0	1.0	2.0	2.0	2	1	40.0	20.0	8.0	1.0	883	1	1
2706	37593.0	1.0	2.0	2.0	2	1	13.0	15.0	8.0	1.0	883	1	1
2707	37598.0	2.0	2.0	2.0	2	3	39.0	40.0	7.0	2.0	228	0	1
2708	37598.0	2.0	2.0	2.0	2	3	10.0	30.0	7.0	2.0	228	0	1
2709	37598.0	2.0	2.0	2.0	2	3	39.0	40.0	7.0	2.0	228	0	1
2710	37598.0	2.0	2.0	2.0	2	3	36.0	15.0	7.0	2.0	228	0	1
2711	37598.0	2.0	2.0	2.0	2	3	41.0	60.0	7.0	2.0	228	0	1
2712	37598.0	2.0	2.0	2.0	2	3	15.0	40.0	7.0	2.0	228	0	1
2713	37598.0	2.0	2.0	2.0	2	3	36.0	15.0	7.0	2.0	228	0	1
2714	37599.0	1.0	2.0	1.0	1	2	40.0	60.0	6.0	2.0	581	1	1
2715	37600.0	2.0	2.0	2.0	2	1	19.0	240.0	8.0	1.0	564	1	1
2716	37606.0	2.0	2.0	2.0	2	4	15.0	120.0	4.0	1.0	644	1	1
2717	37606.0	2.0	2.0	2.0	2	4	43.0	20.0	4.0	1.0	644	1	1
2718	37606.0	2.0	2.0	2.0	2	4	20.0	30.0	4.0	1.0	644	1	1
2719	37606.0	2.0	2.0	2.0	2	4	38.0	15.0	4.0	1.0	644	1	1
2720	37606.0	2.0	2.0	2.0	2	4	13.0	15.0	4.0	1.0	644	1	1
2721	37606.0	2.0	2.0	2.0	2	4	16.0	240.0	4.0	1.0	644	1	1
2722	37606.0	2.0	2.0	2.0	2	4	51.0	10.0	4.0	1.0	644	1	1
2723	37606.0	2.0	2.0	2.0	2	4	37.0	20.0	4.0	1.0	644	1	1
2724	37609.0	2.0	2.0	2.0	2	4	42.0	20.0	10.0	1.0	262	0	1
2725	37631.0	2.0	2.0	2.0	2	1	40.0	25.0	7.0	1.0	459	1	1
2726	37631.0	2.0	2.0	2.0	2	1	13.0	45.0	7.0	1.0	459	1	1
2727	37631.0	2.0	2.0	2.0	2	1	23.0	30.0	7.0	1.0	459	1	1
2728	37631.0	2.0	2.0	2.0	2	1	13.0	25.0	7.0	1.0	459	1	1
2729	37639.0	2.0	2.0	2.0	2	4	37.0	60.0	6.0	2.0	320	0	1
2730	37645.0	2.0	2.0	2.0	2	3	23.0	60.0	6.0	2.0	377	0	1
2731	37645.0	2.0	2.0	2.0	2	3	36.0	30.0	6.0	2.0	377	0	1
2732	37645.0	2.0	2.0	2.0	2	3	10.0	30.0	6.0	2.0	377	0	1
2733	37645.0	2.0	2.0	2.0	2	3	40.0	45.0	6.0	2.0	377	0	1
2734	37651.0	2.0	2.0	2.0	2	1	12.0	120.0	8.0	1.0	193	0	1
2735	37654.0	2.0	2.0	2.0	2	1	11.0	150.0	8.0	1.0	196	0	1
2736	37654.0	2.0	2.0	2.0	2	1	14.0	60.0	8.0	1.0	196	0	1
2737	37654.0	2.0	2.0	2.0	2	1	16.0	420.0	8.0	1.0	196	0	1
2738	37654.0	2.0	2.0	2.0	2	1	42.0	30.0	8.0	1.0	196	0	1
2739	37654.0	2.0	2.0	2.0	2	1	12.0	60.0	8.0	1.0	196	0	1
2740	37654.0	2.0	2.0	2.0	2	1	29.0	20.0	8.0	1.0	196	0	1
2741	37656.0	1.0	2.0	2.0	2	3	23.0	15.0	6.0	1.0	229	0	1
2742	37656.0	1.0	2.0	2.0	2	3	17.0	30.0	6.0	1.0	229	0	1
2743	37656.0	1.0	2.0	2.0	2	3	11.0	180.0	6.0	1.0	229	0	1
2744	37656.0	1.0	2.0	2.0	2	3	29.0	20.0	6.0	1.0	229	0	1
2745	37656.0	1.0	2.0	2.0	2	3	11.0	180.0	6.0	1.0	229	0	1
2746	37656.0	1.0	2.0	2.0	2	3	37.0	15.0	6.0	1.0	229	0	1
2747	37656.0	1.0	2.0	2.0	2	3	23.0	20.0	6.0	1.0	229	0	1
2748	37656.0	1.0	2.0	2.0	2	3	12.0	20.0	6.0	1.0	229	0	1
2749	37657.0	1.0	2.0	2.0	2	1	42.0	10.0	8.0	1.0	911	1	1
2751	37682.0	1.0	2.0	2.0	2	1	38.0	20.0	6.0	1.0	888	1	1
2752	37686.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	2.0	356	0	1
2755	37688.0	2.0	2.0	2.0	2	1	19.0	30.0	8.0	1.0	288	0	1
2758	37688.0	2.0	2.0	2.0	2	1	40.0	30.0	8.0	1.0	288	0	1
2759	37701.0	2.0	2.0	2.0	2	2	53.0	30.0	9.0	1.0	231	0	1
2760	37701.0	2.0	2.0	2.0	2	2	53.0	20.0	9.0	1.0	231	0	1
2761	37701.0	2.0	2.0	2.0	2	2	43.0	45.0	9.0	1.0	231	0	1
2762	37708.0	2.0	2.0	2.0	2	2	42.0	30.0	5.0	1.0	651	1	1
2763	37710.0	2.0	2.0	2.0	2	2	23.0	25.0	7.0	2.0	524	1	1
2764	37710.0	2.0	2.0	2.0	2	2	15.0	30.0	7.0	2.0	524	1	1
2765	37714.0	2.0	2.0	2.0	2	3	55.0	40.0	7.0	2.0	627	0	1
2766	37714.0	2.0	2.0	2.0	2	3	38.0	30.0	7.0	2.0	627	0	1
2767	37714.0	2.0	2.0	2.0	2	3	24.0	60.0	7.0	2.0	627	0	1
2768	37714.0	2.0	2.0	2.0	2	3	43.0	40.0	7.0	2.0	627	0	1
2769	37714.0	2.0	2.0	2.0	2	3	10.0	20.0	7.0	2.0	627	0	1
2770	37714.0	2.0	2.0	2.0	2	3	24.0	60.0	7.0	2.0	627	0	1
2771	37714.0	2.0	2.0	2.0	2	3	42.0	15.0	7.0	2.0	627	0	1
2772	37722.0	1.0	2.0	2.0	2	2	42.0	25.0	6.0	2.0	1018	1	1
2773	37728.0	2.0	2.0	2.0	2	2	10.0	20.0	10.0	1.0	201	0	1
2774	37728.0	2.0	2.0	2.0	2	2	17.0	120.0	10.0	1.0	201	0	1
2780	37750.0	2.0	2.0	2.0	2	2	29.0	10.0	8.0	1.0	219	0	1
2781	37750.0	2.0	2.0	2.0	2	2	38.0	45.0	8.0	1.0	219	0	1
2782	37750.0	2.0	2.0	2.0	2	2	16.0	90.0	8.0	1.0	219	0	1
2783	37755.0	2.0	2.0	2.0	1	2	20.0	60.0	7.0	2.0	693	0	1
2785	37755.0	2.0	2.0	2.0	1	2	55.0	90.0	7.0	2.0	693	0	1
2786	37760.0	1.0	2.0	2.0	2	2	43.0	30.0	8.0	1.0	996	0	1
2789	37761.0	2.0	2.0	2.0	2	2	29.0	10.0	7.0	1.0	193	0	1
2790	37761.0	2.0	2.0	2.0	2	2	23.0	15.0	7.0	1.0	193	0	1
2792	37763.0	2.0	2.0	2.0	2	3	36.0	20.0	7.0	2.0	445	0	1
2793	37763.0	2.0	2.0	2.0	2	3	43.0	30.0	7.0	2.0	445	0	1
2794	37766.0	2.0	2.0	2.0	2	2	13.0	30.0	7.0	1.0	558	1	1
2795	37766.0	2.0	2.0	2.0	2	2	17.0	60.0	7.0	1.0	558	1	1
2796	37766.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	1.0	558	1	1
2797	37766.0	2.0	2.0	2.0	2	2	11.0	60.0	7.0	1.0	558	1	1
2798	37766.0	2.0	2.0	2.0	2	2	41.0	60.0	7.0	1.0	558	1	1
2799	37766.0	2.0	2.0	2.0	2	2	29.0	60.0	7.0	1.0	558	1	1
2800	37766.0	2.0	2.0	2.0	2	2	20.0	60.0	7.0	1.0	558	1	1
2801	37766.0	2.0	2.0	2.0	2	2	34.0	60.0	7.0	1.0	558	1	1
2802	37766.0	2.0	2.0	2.0	2	2	35.0	60.0	7.0	1.0	558	1	1
2803	37766.0	2.0	2.0	2.0	2	2	37.0	10.0	7.0	1.0	558	1	1
2804	37766.0	2.0	2.0	2.0	2	2	41.0	60.0	7.0	1.0	558	1	1
2805	37766.0	2.0	2.0	2.0	2	2	51.0	20.0	7.0	1.0	558	1	1
2806	37766.0	2.0	2.0	2.0	2	2	12.0	60.0	7.0	1.0	558	1	1
2807	37766.0	2.0	2.0	2.0	2	2	17.0	60.0	7.0	1.0	558	1	1
2808	37766.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	1.0	558	1	1
2809	37766.0	2.0	2.0	2.0	2	2	10.0	30.0	7.0	1.0	558	1	1
2810	37766.0	2.0	2.0	2.0	2	2	12.0	60.0	7.0	1.0	558	1	1
2811	37766.0	2.0	2.0	2.0	2	2	33.0	180.0	7.0	1.0	558	1	1
2812	37769.0	1.0	1.0	1.0	1	1	38.0	60.0	8.0	2.0	775	1	1
2813	37777.0	2.0	2.0	2.0	2	2	29.0	30.0	9.0	1.0	221	0	1
2814	37777.0	2.0	2.0	2.0	2	2	12.0	60.0	9.0	1.0	221	0	1
2815	37777.0	2.0	2.0	2.0	2	2	10.0	20.0	9.0	1.0	221	0	1
2816	37777.0	2.0	2.0	2.0	2	2	38.0	120.0	9.0	1.0	221	0	1
2817	37777.0	2.0	2.0	2.0	2	2	43.0	10.0	9.0	1.0	221	0	1
2818	37780.0	1.0	2.0	1.0	1	3	36.0	60.0	6.0	2.0	738	1	1
2819	37792.0	2.0	1.0	1.0	2	3	13.0	60.0	4.0	1.0	605	1	1
2820	37792.0	2.0	1.0	1.0	2	3	15.0	120.0	4.0	1.0	605	1	1
2821	37792.0	2.0	1.0	1.0	2	3	53.0	90.0	4.0	1.0	605	1	1
2823	37794.0	2.0	2.0	2.0	2	2	42.0	25.0	10.0	1.0	219	1	1
2824	37815.0	1.0	2.0	2.0	1	1	42.0	10.0	7.0	1.0	767	1	1
2825	37815.0	1.0	2.0	2.0	1	1	10.0	15.0	7.0	1.0	767	1	1
2827	37822.0	2.0	2.0	2.0	1	3	40.0	30.0	8.0	2.0	403	0	1
2828	37822.0	2.0	2.0	2.0	1	3	38.0	180.0	8.0	2.0	403	0	1
2829	37822.0	2.0	2.0	2.0	1	3	43.0	30.0	8.0	2.0	403	0	1
2830	37822.0	2.0	2.0	2.0	1	3	42.0	45.0	8.0	2.0	403	0	1
2831	37825.0	2.0	2.0	1.0	1	3	15.0	240.0	5.0	1.0	891	1	1
2833	37835.0	2.0	2.0	2.0	2	1	12.0	180.0	8.0	1.0	197	0	1
2834	37835.0	2.0	2.0	2.0	2	1	29.0	180.0	8.0	1.0	197	0	1
2835	37836.0	2.0	2.0	2.0	2	2	23.0	20.0	8.0	1.0	623	1	1
2836	37836.0	2.0	2.0	2.0	2	2	11.0	40.0	8.0	1.0	623	1	1
2837	37836.0	2.0	2.0	2.0	2	2	24.0	120.0	8.0	1.0	623	1	1
2838	37836.0	2.0	2.0	2.0	2	2	26.0	60.0	8.0	1.0	623	1	1
2839	37836.0	2.0	2.0	2.0	2	2	13.0	30.0	8.0	1.0	623	1	1
2840	37836.0	2.0	2.0	2.0	2	2	43.0	20.0	8.0	1.0	623	1	1
2841	37837.0	2.0	2.0	1.0	1	1	42.0	15.0	8.0	2.0	435	1	1
2842	37837.0	2.0	2.0	1.0	1	1	13.0	30.0	8.0	2.0	435	1	1
2843	37837.0	2.0	2.0	1.0	1	1	38.0	60.0	8.0	2.0	435	1	1
2844	37837.0	2.0	2.0	1.0	1	1	10.0	60.0	8.0	2.0	435	1	1
2845	37837.0	2.0	2.0	1.0	1	1	40.0	30.0	8.0	2.0	435	1	1
2846	37848.0	2.0	2.0	2.0	2	1	43.0	30.0	6.0	2.0	692	1	1
2847	37848.0	2.0	2.0	2.0	2	1	19.0	120.0	6.0	2.0	692	1	1
2848	37848.0	2.0	2.0	2.0	2	1	36.0	45.0	6.0	2.0	692	1	1
2849	37848.0	2.0	2.0	2.0	2	1	13.0	60.0	6.0	2.0	692	1	1
2851	37860.0	1.0	2.0	2.0	2	1	40.0	30.0	9.0	1.0	782	1	1
2852	37862.0	2.0	2.0	1.0	1	2	36.0	30.0	8.0	2.0	236	1	1
2853	37862.0	2.0	2.0	1.0	1	2	40.0	30.0	8.0	2.0	236	1	1
2854	37863.0	2.0	2.0	2.0	2	1	31.0	120.0	8.0	1.0	208	0	1
2855	37865.0	2.0	2.0	2.0	2	2	35.0	60.0	9.0	1.0	230	0	1
2856	37865.0	2.0	2.0	2.0	2	2	16.0	240.0	9.0	1.0	230	0	1
2857	37867.0	2.0	2.0	2.0	2	2	19.0	240.0	8.0	1.0	552	1	1
2858	37867.0	2.0	2.0	2.0	2	2	13.0	30.0	8.0	1.0	552	1	1
2859	37867.0	2.0	2.0	2.0	2	2	24.0	60.0	8.0	1.0	552	1	1
2860	37867.0	2.0	2.0	2.0	2	2	38.0	60.0	8.0	1.0	552	1	1
2862	37886.0	1.0	2.0	1.0	1	1	12.0	45.0	6.0	1.0	602	1	1
2863	37905.0	1.0	2.0	1.0	1	1	42.0	20.0	6.0	1.0	702	1	1
2864	37906.0	2.0	2.0	2.0	2	2	12.0	10.0	6.0	1.0	235	0	1
2865	37906.0	2.0	2.0	2.0	2	2	12.0	120.0	6.0	1.0	235	0	1
2866	37908.0	2.0	2.0	2.0	2	1	13.0	60.0	8.0	2.0	197	0	1
2867	37908.0	2.0	2.0	2.0	2	1	15.0	60.0	8.0	2.0	197	0	1
2868	37908.0	2.0	2.0	2.0	2	1	12.0	120.0	8.0	2.0	197	0	1
2869	37908.0	2.0	2.0	2.0	2	1	29.0	30.0	8.0	2.0	197	0	1
2870	37908.0	2.0	2.0	2.0	2	1	20.0	60.0	8.0	2.0	197	0	1
2871	37910.0	1.0	1.0	1.0	1	1	37.0	24.0	8.0	2.0	728	1	1
2872	37910.0	1.0	1.0	1.0	1	1	16.0	120.0	8.0	2.0	728	1	1
2873	37917.0	2.0	2.0	2.0	2	4	29.0	30.0	7.0	1.0	470	0	1
2874	37917.0	2.0	2.0	2.0	2	4	10.0	60.0	7.0	1.0	470	0	1
2875	37918.0	2.0	2.0	2.0	2	3	15.0	20.0	3.0	1.0	312	0	1
2876	37918.0	2.0	2.0	2.0	2	3	43.0	45.0	3.0	1.0	312	0	1
2877	37921.0	2.0	2.0	2.0	2	2	17.0	60.0	7.0	2.0	218	0	1
2878	37921.0	2.0	2.0	2.0	2	2	17.0	60.0	7.0	2.0	218	0	1
2879	37929.0	1.0	2.0	1.0	1	2	40.0	20.0	10.0	1.0	941	1	1
2882	37944.0	2.0	2.0	1.0	1	2	20.0	480.0	8.0	1.0	882	1	1
2883	37944.0	2.0	2.0	1.0	1	2	42.0	120.0	8.0	1.0	882	1	1
2884	37953.0	2.0	2.0	2.0	2	3	16.0	120.0	5.0	1.0	577	1	1
2885	37958.0	2.0	2.0	2.0	2	3	29.0	30.0	7.0	2.0	199	0	1
2886	37960.0	2.0	2.0	2.0	2	2	31.0	30.0	6.0	1.0	217	0	1
2887	37960.0	2.0	2.0	2.0	2	2	29.0	30.0	6.0	1.0	217	0	1
2888	37960.0	2.0	2.0	2.0	2	2	10.0	60.0	6.0	1.0	217	0	1
2889	37960.0	2.0	2.0	2.0	2	2	15.0	120.0	6.0	1.0	217	0	1
2890	37973.0	1.0	2.0	2.0	1	2	29.0	30.0	6.0	2.0	363	0	1
2892	37973.0	1.0	2.0	2.0	1	2	40.0	30.0	6.0	2.0	363	0	1
2893	37973.0	1.0	2.0	2.0	1	2	36.0	30.0	6.0	2.0	363	0	1
2894	37973.0	1.0	2.0	2.0	1	2	23.0	15.0	6.0	2.0	363	0	1
2895	37973.0	1.0	2.0	2.0	1	2	40.0	30.0	6.0	2.0	363	0	1
2896	37988.0	2.0	2.0	2.0	2	1	10.0	10.0	9.0	2.0	264	0	1
2897	37988.0	2.0	2.0	2.0	2	1	20.0	10.0	9.0	2.0	264	0	1
2898	37988.0	2.0	2.0	2.0	2	1	13.0	10.0	9.0	2.0	264	0	1
2899	37996.0	1.0	2.0	1.0	1	4	13.0	60.0	7.0	2.0	551	0	1
2903	38014.0	2.0	2.0	1.0	1	2	23.0	60.0	5.0	1.0	225	1	1
2904	38014.0	2.0	2.0	1.0	1	2	42.0	30.0	5.0	1.0	225	1	1
2906	38019.0	2.0	2.0	2.0	2	2	42.0	15.0	8.0	2.0	269	0	1
2907	38019.0	2.0	2.0	2.0	2	2	15.0	20.0	8.0	2.0	269	0	1
2908	38019.0	2.0	2.0	2.0	2	2	13.0	10.0	8.0	2.0	269	0	1
2909	38019.0	2.0	2.0	2.0	2	2	10.0	25.0	8.0	2.0	269	0	1
2910	38019.0	2.0	2.0	2.0	2	2	40.0	10.0	8.0	2.0	269	0	1
2911	38019.0	2.0	2.0	2.0	2	2	13.0	10.0	8.0	2.0	269	0	1
2912	38028.0	1.0	2.0	2.0	2	3	42.0	30.0	8.0	1.0	775	1	1
2916	38054.0	2.0	2.0	2.0	2	1	36.0	20.0	8.0	2.0	310	0	1
2917	38055.0	2.0	2.0	2.0	2	4	43.0	15.0	7.0	1.0	668	0	1
2919	38055.0	2.0	2.0	2.0	2	4	43.0	10.0	7.0	1.0	668	0	1
2920	38055.0	2.0	2.0	2.0	2	4	29.0	20.0	7.0	1.0	668	0	1
2921	38055.0	2.0	2.0	2.0	2	4	42.0	30.0	7.0	1.0	668	0	1
2922	38057.0	2.0	2.0	1.0	1	2	42.0	30.0	8.0	2.0	356	0	1
2923	38062.0	2.0	2.0	2.0	2	4	20.0	120.0	7.0	1.0	314	0	1
2924	38062.0	2.0	2.0	2.0	2	4	42.0	60.0	7.0	1.0	314	0	1
2925	38062.0	2.0	2.0	2.0	2	4	41.0	180.0	7.0	1.0	314	0	1
2926	38063.0	1.0	2.0	2.0	2	2	43.0	15.0	7.0	1.0	857	1	1
2927	38063.0	1.0	2.0	2.0	2	2	42.0	40.0	7.0	1.0	857	1	1
2928	38063.0	1.0	2.0	2.0	2	2	38.0	15.0	7.0	1.0	857	1	1
2929	38063.0	1.0	2.0	2.0	2	2	10.0	45.0	7.0	1.0	857	1	1
2931	38079.0	2.0	2.0	2.0	2	3	42.0	20.0	8.0	2.0	489	0	1
2932	38079.0	2.0	2.0	2.0	2	3	43.0	10.0	8.0	2.0	489	0	1
2933	38079.0	2.0	2.0	2.0	2	3	52.0	60.0	8.0	2.0	489	0	1
2934	38079.0	2.0	2.0	2.0	2	3	31.0	90.0	8.0	2.0	489	0	1
2936	38079.0	2.0	2.0	2.0	2	3	32.0	40.0	8.0	2.0	489	0	1
2938	38098.0	2.0	1.0	2.0	1	2	20.0	60.0	7.0	2.0	808	1	1
2939	38106.0	1.0	2.0	2.0	1	2	37.0	30.0	8.0	1.0	887	1	1
2940	38119.0	2.0	2.0	2.0	2	2	42.0	20.0	7.0	2.0	974	1	1
2941	38119.0	2.0	2.0	2.0	2	2	36.0	10.0	7.0	2.0	974	1	1
2942	38120.0	2.0	1.0	2.0	2	1	15.0	30.0	8.0	1.0	515	1	1
2943	38120.0	2.0	1.0	2.0	2	1	42.0	15.0	8.0	1.0	515	1	1
2944	38125.0	1.0	2.0	2.0	2	2	42.0	15.0	6.0	1.0	794	1	1
2945	38125.0	1.0	2.0	2.0	2	2	38.0	10.0	6.0	1.0	794	1	1
2946	38126.0	2.0	2.0	2.0	2	1	10.0	10.0	8.0	2.0	286	0	1
2947	38126.0	2.0	2.0	2.0	2	1	42.0	15.0	8.0	2.0	286	0	1
2949	38140.0	2.0	2.0	2.0	2	2	13.0	45.0	6.0	1.0	536	1	1
2950	38140.0	2.0	2.0	2.0	2	2	22.0	120.0	6.0	1.0	536	1	1
2951	38140.0	2.0	2.0	2.0	2	2	15.0	15.0	6.0	1.0	536	1	1
2952	38143.0	2.0	2.0	2.0	2	3	42.0	30.0	6.0	2.0	720	1	1
2953	38145.0	2.0	2.0	1.0	2	3	43.0	40.0	6.0	2.0	635	1	1
2954	38145.0	2.0	2.0	1.0	2	3	40.0	30.0	6.0	2.0	635	1	1
2955	38153.0	2.0	2.0	2.0	1	2	23.0	20.0	3.0	2.0	226	0	1
2956	38153.0	2.0	2.0	2.0	1	2	41.0	60.0	3.0	2.0	226	0	1
2957	38153.0	2.0	2.0	2.0	1	2	10.0	30.0	3.0	2.0	226	0	1
2958	38153.0	2.0	2.0	2.0	1	2	15.0	180.0	3.0	2.0	226	0	1
2959	38153.0	2.0	2.0	2.0	1	2	14.0	15.0	3.0	2.0	226	0	1
2960	38156.0	2.0	2.0	1.0	1	2	38.0	20.0	6.0	2.0	668	1	1
2961	38156.0	2.0	2.0	1.0	1	2	55.0	50.0	6.0	2.0	668	1	1
2962	38156.0	2.0	2.0	1.0	1	2	42.0	30.0	6.0	2.0	668	1	1
2963	38161.0	2.0	2.0	2.0	1	1	50.0	20.0	7.0	1.0	225	0	1
2964	38161.0	2.0	2.0	2.0	1	1	51.0	60.0	7.0	1.0	225	0	1
2965	38161.0	2.0	2.0	2.0	1	1	12.0	120.0	7.0	1.0	225	0	1
2966	38161.0	2.0	2.0	2.0	1	1	38.0	30.0	7.0	1.0	225	0	1
2967	38161.0	2.0	2.0	2.0	1	1	19.0	120.0	7.0	1.0	225	0	1
2968	38161.0	2.0	2.0	2.0	1	1	12.0	60.0	7.0	1.0	225	0	1
2969	38161.0	2.0	2.0	2.0	1	1	16.0	180.0	7.0	1.0	225	0	1
2970	38162.0	2.0	2.0	2.0	2	3	16.0	480.0	5.0	1.0	387	0	1
2971	38162.0	2.0	2.0	2.0	2	3	36.0	30.0	5.0	1.0	387	0	1
2972	38162.0	2.0	2.0	2.0	2	3	37.0	10.0	5.0	1.0	387	0	1
2973	38162.0	2.0	2.0	2.0	2	3	42.0	60.0	5.0	1.0	387	0	1
2974	38162.0	2.0	2.0	2.0	2	3	29.0	60.0	5.0	1.0	387	0	1
2975	38163.0	2.0	1.0	1.0	1	2	20.0	60.0	9.0	1.0	779	1	1
2976	38173.0	2.0	2.0	1.0	1	3	10.0	60.0	7.0	2.0	198	0	1
2978	38173.0	2.0	2.0	1.0	1	3	27.0	60.0	7.0	2.0	198	0	1
2979	38175.0	1.0	2.0	2.0	2	2	37.0	10.0	6.0	2.0	892	1	1
2980	38175.0	1.0	2.0	2.0	2	2	23.0	30.0	6.0	2.0	892	1	1
2981	38175.0	1.0	2.0	2.0	2	2	38.0	15.0	6.0	2.0	892	1	1
2982	38175.0	1.0	2.0	2.0	2	2	10.0	60.0	6.0	2.0	892	1	1
2983	38175.0	1.0	2.0	2.0	2	2	42.0	30.0	6.0	2.0	892	1	1
2984	38178.0	1.0	1.0	1.0	1	2	23.0	480.0	6.0	1.0	430	1	1
2985	38178.0	1.0	1.0	1.0	1	2	42.0	15.0	6.0	1.0	430	1	1
2986	38188.0	2.0	2.0	2.0	2	1	43.0	60.0	7.0	2.0	298	1	1
2987	38188.0	2.0	2.0	2.0	2	1	42.0	40.0	7.0	2.0	298	1	1
2991	38188.0	2.0	2.0	2.0	2	1	40.0	30.0	7.0	2.0	298	1	1
2992	38189.0	2.0	2.0	2.0	2	4	16.0	120.0	5.0	1.0	399	0	1
2993	38194.0	1.0	2.0	2.0	2	3	38.0	30.0	7.0	1.0	783	1	1
2994	38194.0	1.0	2.0	2.0	2	3	39.0	120.0	7.0	1.0	783	1	1
2995	38194.0	1.0	2.0	2.0	2	3	39.0	120.0	7.0	1.0	783	1	1
2996	38194.0	1.0	2.0	2.0	2	3	15.0	90.0	7.0	1.0	783	1	1
2997	38194.0	1.0	2.0	2.0	2	3	38.0	40.0	7.0	1.0	783	1	1
2998	38197.0	1.0	1.0	2.0	1	1	42.0	10.0	6.0	2.0	665	1	1
2999	38197.0	1.0	1.0	2.0	1	1	10.0	10.0	6.0	2.0	665	1	1
3000	38205.0	2.0	2.0	2.0	2	1	42.0	15.0	5.0	1.0	290	0	1
3001	38205.0	2.0	2.0	2.0	2	1	54.0	20.0	5.0	1.0	290	0	1
3002	38205.0	2.0	2.0	2.0	2	1	36.0	10.0	5.0	1.0	290	0	1
3004	38220.0	1.0	1.0	2.0	2	2	42.0	30.0	7.0	2.0	806	1	1
3005	38220.0	1.0	1.0	2.0	2	2	43.0	30.0	7.0	2.0	806	1	1
3006	38220.0	1.0	1.0	2.0	2	2	13.0	35.0	7.0	2.0	806	1	1
3007	38220.0	1.0	1.0	2.0	2	2	33.0	15.0	7.0	2.0	806	1	1
3008	38222.0	2.0	2.0	2.0	2	4	31.0	60.0	7.0	1.0	281	0	1
3010	38239.0	1.0	2.0	1.0	1	2	20.0	30.0	8.0	1.0	746	1	1
3011	38247.0	1.0	2.0	2.0	2	2	42.0	30.0	5.0	2.0	587	1	1
3012	38247.0	1.0	2.0	2.0	2	2	15.0	60.0	5.0	2.0	587	1	1
3013	38270.0	2.0	2.0	1.0	1	1	13.0	30.0	6.0	2.0	659	1	1
3014	38270.0	2.0	2.0	1.0	1	1	42.0	30.0	6.0	2.0	659	1	1
3015	38271.0	1.0	2.0	2.0	2	1	42.0	20.0	7.0	2.0	382	0	1
3016	38271.0	1.0	2.0	2.0	2	1	28.0	20.0	7.0	2.0	382	0	1
3018	38271.0	1.0	2.0	2.0	2	1	10.0	30.0	7.0	2.0	382	0	1
3019	38271.0	1.0	2.0	2.0	2	1	23.0	20.0	7.0	2.0	382	0	1
3021	38275.0	2.0	2.0	2.0	2	1	38.0	60.0	8.0	2.0	317	1	1
3022	38275.0	2.0	2.0	2.0	2	1	15.0	120.0	8.0	2.0	317	1	1
3023	38278.0	2.0	2.0	2.0	2	3	36.0	10.0	6.0	2.0	194	0	1
3024	38278.0	2.0	2.0	2.0	2	3	29.0	60.0	6.0	2.0	194	0	1
3025	38280.0	1.0	2.0	2.0	2	4	19.0	240.0	6.0	1.0	656	1	1
3026	38280.0	1.0	2.0	2.0	2	4	16.0	180.0	6.0	1.0	656	1	1
3027	38290.0	2.0	2.0	2.0	2	2	10.0	10.0	7.0	1.0	884	1	1
3028	38290.0	2.0	2.0	2.0	2	2	10.0	10.0	7.0	1.0	884	1	1
3029	38290.0	2.0	2.0	2.0	2	2	43.0	20.0	7.0	1.0	884	1	1
3030	38290.0	2.0	2.0	2.0	2	2	37.0	10.0	7.0	1.0	884	1	1
3038	38295.0	2.0	2.0	2.0	2	2	13.0	30.0	8.0	1.0	410	0	1
3040	38312.0	2.0	2.0	1.0	1	4	42.0	20.0	6.0	1.0	210	1	1
3041	38312.0	2.0	2.0	1.0	1	4	12.0	120.0	6.0	1.0	210	1	1
3042	38312.0	2.0	2.0	1.0	1	4	17.0	10.0	6.0	1.0	210	1	1
3043	38322.0	1.0	1.0	1.0	1	1	42.0	15.0	6.0	2.0	680	1	1
3045	38336.0	1.0	2.0	2.0	2	3	50.0	15.0	6.0	1.0	305	1	1
3046	38336.0	1.0	2.0	2.0	2	3	38.0	30.0	6.0	1.0	305	1	1
3047	38338.0	1.0	2.0	1.0	2	2	10.0	20.0	5.0	1.0	338	1	1
3048	38350.0	2.0	2.0	2.0	2	3	23.0	20.0	8.0	1.0	350	0	1
3049	38358.0	2.0	2.0	2.0	2	2	43.0	30.0	8.0	1.0	484	0	1
3050	38358.0	2.0	2.0	2.0	2	2	36.0	30.0	8.0	1.0	484	0	1
3051	38358.0	2.0	2.0	2.0	2	2	37.0	20.0	8.0	1.0	484	0	1
3052	38358.0	2.0	2.0	2.0	2	2	13.0	60.0	8.0	1.0	484	0	1
3053	38358.0	2.0	2.0	2.0	2	2	11.0	60.0	8.0	1.0	484	0	1
3054	38358.0	2.0	2.0	2.0	2	2	53.0	20.0	8.0	1.0	484	0	1
3055	38370.0	2.0	2.0	2.0	2	2	13.0	60.0	7.0	1.0	217	0	1
3056	38370.0	2.0	2.0	2.0	2	2	38.0	120.0	7.0	1.0	217	0	1
3057	38370.0	2.0	2.0	2.0	2	2	10.0	60.0	7.0	1.0	217	0	1
